source_partition,path,label
P6,P6/ROI_02_C16_NT/rgb.png,0
P6,P6/ROI_02_C17_NT/rgb.png,0
P6,P6/ROI_02_C18_NT/rgb.png,0
P6,P6/ROI_02_C19_NT/rgb.png,0
P6,P6/ROI_02_C20_NT/rgb.png,0
P6,P6/ROI_02_C21_NT/rgb.png,0
P6,P6/ROI_02_C22_NT/rgb.png,0
P6,P6/ROI_02_C23_NT/rgb.png,0
P6,P6/ROI_02_C24_NT/rgb.png,0
P6,P6/ROI_03_C01_NT/rgb.png,0
P6,P6/ROI_03_C02_NT/rgb.png,0
P6,P6/ROI_03_C03_NT/rgb.png,0
P6,P6/ROI_03_C04_NT/rgb.png,0
P6,P6/ROI_03_C05_NT/rgb.png,0
P6,P6/ROI_03_C06_NT/rgb.png,0
P6,P6/ROI_03_C07_NT/rgb.png,0
P6,P6/ROI_03_C08_NT/rgb.png,0
P6,P6/ROI_03_C09_NT/rgb.png,0
P6,P6/ROI_03_C10_NT/rgb.png,0
P6,P6/ROI_03_C11_NT/rgb.png,0
P6,P6/ROI_03_C12_NT/rgb.png,0
P6,P6/ROI_03_C13_NT/rgb.png,0
P6,P6/ROI_03_C14_NT/rgb.png,0
P6,P6/ROI_03_C15_NT/rgb.png,0
P6,P6/ROI_03_C16_NT/rgb.png,0
P13,P13/ROI_01_C01_T/rgb.png,1
P13,P13/ROI_01_C02_T/rgb.png,1
P13,P13/ROI_01_C03_T/rgb.png,1
P13,P13/ROI_01_C04_T/rgb.png,1
P13,P13/ROI_01_C05_T/rgb.png,1
P13,P13/ROI_01_C06_T/rgb.png,1
P13,P13/ROI_01_C07_T/rgb.png,1
P13,P13/ROI_01_C08_T/rgb.png,1
P13,P13/ROI_01_C09_T/rgb.png,1
P13,P13/ROI_01_C10_T/rgb.png,1
P13,P13/ROI_01_C11_T/rgb.png,1
P13,P13/ROI_01_C12_T/rgb.png,1
